250.0	-9.8633	0.3341
500.0	-3.431	0.374
750.0	-1.6134	0.4117
1000.0	-0.792	0.4472
1250.0	-0.3342	0.4806
1500.0	-0.0463	0.512
1750.0	0.1497	0.5416
2000.0	0.2907	0.5695
2250.0	0.3966	0.5958
2500.0	0.4786	0.6205
2750.0	0.5438	0.6438
3000.0	0.5967	0.6657
3250.0	0.6404	0.6864
3500.0	0.6771	0.7059
3750.0	0.7082	0.7242
4000.0	0.7349	0.7414
4250.0	0.7581	0.7577
4500.0	0.7784	0.773
4750.0	0.7962	0.7874
5000.0	0.812	0.8009
5250.0	0.8261	0.8137
5500.0	0.8388	0.8258
5750.0	0.8502	0.8371
6000.0	0.8605	0.8478
6250.0	0.8698	0.8578
6500.0	0.8784	0.8673
6750.0	0.8863	0.8762
7000.0	0.8935	0.8846
7250.0	0.9001	0.8925
7500.0	0.9062	0.8999
7750.0	0.9119	0.9069
8000.0	0.9172	0.9135
8250.0	0.9221	0.9197
8500.0	0.9267	0.9256
8750.0	0.931	0.9311
9000.0	0.935	0.9363
9250.0	0.9388	0.9412
9500.0	0.9423	0.9458
9750.0	0.9457	0.9501
10000.0	0.9488	0.9542
10250.0	0.9518	0.9581
10500.0	0.9546	0.9617
10750.0	0.9573	0.9651
11000.0	0.9598	0.9683
11250.0	0.9622	0.9713
11500.0	0.9645	0.9742
11750.0	0.9666	0.9768
12000.0	0.9687	0.9794
12250.0	0.9707	0.9817
12500.0	0.9725	0.984
12750.0	0.9743	0.9861
13000.0	0.9761	0.9881
13250.0	0.9777	0.99
13500.0	0.9793	0.9917
13750.0	0.9808	0.9934
14000.0	0.9822	0.9949
14250.0	0.9836	0.9964
14500.0	0.985	0.9978
14750.0	0.9862	0.9991
15000.0	0.9875	1.0003
15250.0	0.9887	1.0015
15500.0	0.9898	1.0026
15750.0	0.9909	1.0036
16000.0	0.992	1.0046
16250.0	0.993	1.0055
16500.0	0.994	1.0063
16750.0	0.9949	1.0071
17000.0	0.9959	1.0079
17250.0	0.9968	1.0086
17500.0	0.9976	1.0093
17750.0	0.9985	1.0099
18000.0	0.9993	1.0105
18250.0	1.0001	1.0111
18500.0	1.0008	1.0116
18750.0	1.0016	1.0121
19000.0	1.0023	1.0126
19250.0	1.003	1.013
19500.0	1.0036	1.0134
19750.0	1.0043	1.0138
20000.0	1.0049	1.0142
20250.0	1.0056	1.0145
20500.0	1.0062	1.0149
20750.0	1.0067	1.0152
21000.0	1.0073	1.0155
21250.0	1.0079	1.0157
21500.0	1.0084	1.016
21750.0	1.0089	1.0162
22000.0	1.0094	1.0165
22250.0	1.0099	1.0167
22500.0	1.0104	1.0169
22750.0	1.0109	1.0171
23000.0	1.0114	1.0173
23250.0	1.0118	1.0174
23500.0	1.0122	1.0176
23750.0	1.0127	1.0177
24000.0	1.0131	1.0179
24250.0	1.0135	1.018
24500.0	1.0139	1.0181
24750.0	1.0143	1.0183
25000.0	1.0147	1.0184
25250.0	1.015	1.0185
25500.0	1.0154	1.0186
25750.0	1.0158	1.0187
26000.0	1.0161	1.0188
26250.0	1.0165	1.0188
26500.0	1.0168	1.0189
26750.0	1.0171	1.019
27000.0	1.0174	1.0191
27250.0	1.0177	1.0191
27500.0	1.0181	1.0192
27750.0	1.0184	1.0192
28000.0	1.0186	1.0193
28250.0	1.0189	1.0193
28500.0	1.0192	1.0194
28750.0	1.0195	1.0194
29000.0	1.0198	1.0195
29250.0	1.02	1.0195
29500.0	1.0203	1.0196
29750.0	1.0205	1.0196
30000.0	1.0208	1.0196
30250.0	1.021	1.0197
30500.0	1.0213	1.0197
30750.0	1.0215	1.0197
31000.0	1.0218	1.0197
31250.0	1.022	1.0198
31500.0	1.0222	1.0198
31750.0	1.0224	1.0198
32000.0	1.0226	1.0198
32250.0	1.0229	1.0199
32500.0	1.0231	1.0199
32750.0	1.0233	1.0199
33000.0	1.0235	1.0199
33250.0	1.0237	1.0199
33500.0	1.0239	1.0199
33750.0	1.0241	1.02
34000.0	1.0242	1.02
34250.0	1.0244	1.02
34500.0	1.0246	1.02
34750.0	1.0248	1.02
35000.0	1.025	1.02
35250.0	1.0251	1.02
35500.0	1.0253	1.02
35750.0	1.0255	1.02
36000.0	1.0256	1.02
36250.0	1.0258	1.0201
